text,language,alpha3
ilzamat ki aanch un ke bete narayan saain tak pahunch chuki he.,tr_ur,urd_Latn
ఇతను 1888 లో జోసెఫిన్ డైబిట్స్‌చ్ ను పెళ్ళి చేసుకున్నాడు.,te,tel
"Noor Jahan se talaaq ke baad unhon ne sirf teen Urdu filmein banaayin jin ke naam the Jaan Bahaar, Ashiq aur Dulhan Raani.",tr_ur,urd_Latn
બંને લિંગોમાં ગુદાની સ્થિતિ જનનાંગની ઘણી નજીક હોય છે.,gu,guj
कविराज या अर्थाचा मलिक-उश-शुअरा हा किताब त्याला देण्यात आला होता.,mr,mar
ದೂರದಲ್ಲಿ ಮಾವಿನಗುಂಡಿ ಜಲಪಾತವಿದೆ.,kn,kan
বর-গায়ন,bn,ben
कुछ लोग यह मानते हैं कि बुराई भले भगवान की छाया मात्र है।,hi,hin
இதை விலை கொடுத்தும் வாங்குகிறார்கள்.,ta,tam
১৯২৭ সালের ১১ মে মার্কিন যুক্তরাষ্ট্রের লস অ্যাঞ্জেল্‌স অঙ্গরাজ্যের ক্যালিফোর্নিয়া শহরে এটি প্রতিষ্ঠিত হয়।,bn,ben
ഡികളിളുണ്ടെന്ന് പറഞ്ഞ് കൊണ്ട് അതിൽ ഒരു പ്രത്യേക സമുദായത്തിൽ പെട്ട 258 ഇമെയിൽ ഐ.,ml,mal
یہ گویا اس بات کا اعلان تھا کہ اب مرنا جینا اس سرزمین میں ہے اور واپس بھاگنے کی کوئی گنجائش نہیں۔,ur,urd
"jin gunon ko ham ek sath dekhate rahe hain, unke samuh ko ek padarth samajh lete hain.",tr_hi,hin_Latn
"dwitiy vishwa yuddh ke ant men, iske pradeshon ke kuchh hisson (mote taur par vartmaan ka Maldova) par Soviyat sangh ka kabja tha aur Romaniya varsay ki sandhi ka ek sadsy ban gaya.",tr_hi,hin_Latn
১৯৩০-এর দশকের শেষভাগে আলিপুরে নতুন টাঁকশাল ভবনের নির্মাণকার্য শুরু হয়।,bn,ben
Bharatat paratalyavar Lady Menaka hyanni Katthakche adhyayan suru kele.,tr_mr,mar_Latn
maniprevaalakrithikalil pazhakkam kondum kavithwam kondum mikachathaanu ee krithi.,tr_ml,mal_Latn
Banaras Hindu Vidyapithatun Bhushastramadhye PHD zalyawar tyana 1966-67 ya kalasathi Ameriketil Shikshanasathi Fullbright Scholarship milali.,tr_mr,mar_Latn
ఇక్కడ నెలకొని ఉన్న భావనారాయణ స్వామి పేరిట ఈ ఊరికి భావపురి అనే పేరు వచ్చింది.,te,tel
"20 sal ki ayu me, gaidat ne ek bharti sainik ke rup me isrile suraksha bal me combat trainer rehte hue do varsho tak apni sevae pradan ki.",tr_hi,hin_Latn
1930 men iska Rashtriykaran hua aur tab iska naam Bhartiy prasaran seva (Indian Brodcasting Corpration) rakha gaya.,tr_hi,hin_Latn
ਉਨ੍ਹਾਂ ਦੇ ਕਾਵਿਅਲੋਕ ਵਿੱਚ ਆਤਮੀਇਤਾ ਅਤੇ ਲਯਾਤਮਕਤਾ ਹੈ ਅਤੇ ਮਨੁੱਖਤਾ ਨੂੰ ਬਚਾਏ ਰੱਖਣ ਦਾ ਇੱਕ ਲਗਾਤਾਰ ਸੰਘਰਸ਼ ਵੀ।,pa,pan
એમની નવલકથાઓમાં સામાજિક સમસ્યાઓ અને એના ઉકેલો તથા નગરજીવનનાં દસ્તાવેજી ચિત્રો મોખરે રહ્યાં છે.,gu,guj
તેમણે પર્લ હાર્બર પર બોમ્બમારા બાદ ભારે ઉત્પાદન શરૂ કર્યું.,gu,guj
gada vade ladata yudhhne gada yudhh kahe chhe.,tr_gu,guj_Latn
"మంత్రి కుమారుడు సుబుద్ది (చలం), మాండవ్యుడు (రేలంగి) యువరాజు మిత్రులు.",te,tel
இந்தியப் பாதுகாப்புப் படைகள் இராச்சியத்தினுள் நுழைந்து நிசாம் ஆட்சியை கைப்பற்றின.,ta,tam
"valappattanam puzhayude pradhaana neerchaalaaya cheenkannippuzha, baavalippuzha ennivayulppede niravadhi cheruthum valuthumaaya aruvikalum thodukalum ee vanyajeevisankethathinulliloodeyum athirukaliloodeyum ozhukiyirangunnu.",tr_ml,mal_Latn
"પ્રવર્તમાન અભ્યાસો દર્શાવે છે કે વેકલ્પિક દવા થેરાપી મૃત્યુદર અને રોગની રોગિષ્ઠતા પર ઓછી અસર ધરાવે છે, પરંતુ જો કોઇ વ્યક્તિને એઇડ્ઝ થયો હોય તો તેના જીવનની ગુણવત્તામાં સુધારો લાવી શકે છે.",gu,guj
samudrathinte adiyil oru swarnamalikayilaanu edhehathinte thaamasamennu vishwasikunnu.,tr_ml,mal_Latn
તે પ્રવૃત્તિ પરિપૂર્ણતા માટે બહાર જોવા તરફ દોરી જાય છે.,gu,guj
[4] તેઓ હવે સેન ફર્મિન સાથે નવર્રેના સહ-સંરક્ષક સંત છે.,gu,guj
"ફુદીનામાંથી મેળવવામાં આવતા મેન્થોલનો ઉપયોગ મોટેભાગે દવાઓ, સૌદર્ય પ્રસાધનો, કન્ફેક્શનરી ૯મીઠી ગોળીઓ), પીણાં, સિગરેટ, પાન મસાલા વગેરેમાં સુગંધ ઉમેરવાનાં ઉદ્દેશ્યથી કરવામાં આવે છે.",gu,guj
اور علم سے بہرہ در ہوتے تھے۔,ur,urd
"Krushi sudhaaraneyu kaigaarikaa kraantiginta shatamaanagala munche aarambhavaagiddaroo, bhoomiyinda kaarmikashaktiyannu muktagolisi,hadinentane shatamaanada hosa kaigaarike giranigalalli kelasa maaduvalli paatravahisirabahudu.",tr_kn,kan_Latn
"imam Tabraani al-mujam al-kabeer, jild 2, safha 81/82, matbua maktaba al-aloom wal-hikam, Baghdad, Iraq.",tr_ur,urd_Latn
ee desamulo saamaanyamugaa samvatsaramu poduguna eegalu grudlu pettu chundunu.,tr_te,tel_Latn
"నెలరోజులూ చేసే కృత్యాల ఫలితం ఒక ఎత్తు, పౌర్ణమి నాటి కృత్యాల ఫలితం మరొక ఎత్తు.",te,tel
लक्ष्मीबाईंचे मूळ नाव मनिकर्णिका होते.,mr,mar
પાવાગઢ શક્તિપીઠ પૂર્વ ગુજરાતમાં પાવાગઢ પર્વત પર આવેલી છે.,gu,guj
"bastivadi shasak apna raaj, behtar aarthikta, hathiyaran te faul rahin sathapit karda hai.",tr_pa,pan_Latn
anuyogi:- ningal paranjathu shariyaanu. Pakshe dheerkham ucharichaal vruthabhangamvarum.,tr_ml,mal_Latn
1958 ulagakkoappai kaalpanthu poattiyil kaaliruthikku thaaguthi petrathu.,tr_ta,tam_Latn
તેને સોંપાયેલ લક્ષ્ય તેણે મેળવી લીધું.,gu,guj
ഡിക്കിൾ സിനിമയുടെ ബാനറിൽ ജോണി സാഗരിഗ നിർമ്മിച്ച ഈ ചിത്രം വിതരണം ചെയ്തതും ജോണി സാഗരിഗ ആണ്.,ml,mal
রিস্ট-স্পিনার হওয়া স্বত্ত্বেও রামাদিনের লেগ ব্রেক বেশ বাঁক নিতো যা তাঁকে বিশ্ব ক্রিকেট অঙ্গনে অফ স্পিনার হিসেবে পরিচিতি ঘটায়।,bn,ben
"ee hanakaasu parikalpaneyannu halavuvele bankagala sambandha balasalaaguttade, ekendare bankagalalli thevanigalu saamaanyavaagi hana baruva mukhya mulavaagiruttave.",tr_kn,kan_Latn
"108 ਚੰਦਰਮਾ, ਜੁਰਗਾ ਇਵਾਨੋਸਕਾਏਤ ਦੀ ਚੁਣੀਆਂ ਗਈਆਂ ਕਵਿਤਾਵਾਂ (ਕਵਿਤਾ), ਲਿਪੀਅਨ ਪੌਲ ਪੇਰੀ ਅਤੇ ਰੂਟਾ ਸੁਕੋਡੋਲਸਕਾਇਤ ਦੁਆਰਾ ਅਨੁਵਾਦ ਕੀਤਾ ਗਿਆ ਹੈ.",pa,pan
"baba naudh singh da likhak bhai veer singh han, vich ik istari jihdi javan umar vich vidhva ho jandi hai.",tr_pa,pan_Latn
"పైన ఉండే కషాయం రంగు సాహసం, త్యాగానికి చిహ్నం, మధ్యలో ఉండే తెలుపు రంగు శాంతి, స్వచ్ఛతలకు గుర్తు, చివరన ఉండే ఆకుపచ్చ రంగు విశ్వాసానికి చిహ్నం.",te,tel
"mattu charithrakaranmarum nirikshakarumaya Bipin Chandra,Sumith Sarkkar,Irphan Habeeb,R.",tr_ml,mal_Latn
ivar enthavoru thervuth thuduppaattap pottiyilum kalanthu kollavillai.,tr_ta,tam_Latn
"ਸੋਵੀਅਤ ਫ਼ੌਜ"" ਦਾ ਅਧਿਕਾਰਕ ਨਾਮ ਲੈ ਕੇ, ਫਰਵਰੀ 1946 ਵਿਚ, ਸੋਵੀਅਤ ਨੇਵੀ ਦੇ ਨਾਲ ਲਾਲ ਫ਼ੌਜ ਨੇ ਸੋਵੀਅਤ ਫ਼ੌਜਾਂ ਦੀ ਮੁੱਖ ਧਾਰਾ ਦਾ ਸੰਵਿਧਾਨ ਤਿਆਰ ਕੀਤਾ।",pa,pan
১৯৪১ সালে এই বিমানবন্দরের নির্মাণ কাজ শুরু হয়।,bn,ben
عمل یسطح پر ہمپہ پہلو بیطاری ان پر محیط ہو سکتا ہے، حالانکہ وہ اس کے علاوہ بھی کئی باتوں کا احاطہ کرتا ہے: ایکیوپنکچر، تباتیاتی طب، کائروپریکٹیک، مالش کا علاج اور نیوٹرا سیل۔,ur,urd
مجھے اچھی طرح علم ہے کہ سلطنت (عثمانیہ) روز بروز تباہی کی جانب بڑھ رہی ہے ۔۔۔۔۔۔,ur,urd
Ivakku nagarakku sambandha kalpisuva aneka setuvegaluntu.,tr_kn,kan_Latn
گرم,ur,urd
రాజ్యాంగపరంగా అది అక్షరాలా అమలు జరిగేలా చూసేందుకు అహరహం తపించారు.,te,tel
"yatra ke samay disha, vaar aur tithi ke kaaran utpann doson ki shanti ke liye khaaye ya piye janwale padaarth.",tr_hi,hin_Latn
ಯುರೋಪಿನ ಕಲ್ಲಿದ್ದಲು ಮತ್ತು ಉಕ್ಕಿನ ಸಮುದಾಯ ಸ್ಥಾಪಿತವಾದ ಮೇಲೆ ಐರೋಪ್ಯ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಕಲ್ಲಿದ್ದಲು ಮತ್ತು ಉಕ್ಕಿನ ವ್ಯಾಪಾರ ಹೆಚ್ಚಿದುದಲ್ಲದೆ ಹೊರದೇಶಗಳೊಡನೆಯೂ ನಡೆಯುತ್ತಿದ್ದ ವ್ಯಾಪಾರ ಅಧಿಕಗೊಂಡಿತು.,kn,kan
ਪੰਜਾਬ ਦੀ ਧਰਤੀ ਉੱਪਰ ਸਦੀਆਂ ਤੋਂ ਹੁੰਦੇ ਅਤਿਆਚਾਰਾਂ ਨੂੰ ਰੋਕਣ ਦੀ ਖ਼ਾਤਿਰ ਸ਼੍ਰੀ ਗੁਰੂ ਹਰਗੋਬਿੰਦ ਪਾਤਸ਼ਾਹ ਜੀ ਨੇ ਜਿੱਥੇ ਭਗਤੀ ਦੇ ਨਾਲ ਸ਼ਕਤੀ ਨੂੰ ਜੋੜਿਆ ਓਥੇ ਰਬਾਬ ਤੇ ਸਾਰੰਗੀ ਦਾ ਨਵਾਂ ਸੁਮੇਲ ਪੈਦਾ ਕੀਤਾ ਧਰਮ ਦੇ ਪਰਚਾਰ ਲਈ ਜਿੱਥੇ ਰਬਾਬ ਨੂੰ ਵਰਤਿਆ ਓਥੇ ਅਣਖ ਦੇ ਪਰਚਾਰ ਲਈ ਢੱਡ ਸਾਰੰਗੀ ਨੂੰ ਅਗੇ ਲਿਆਂਦਾ |ਛੇਵੀਂ ਪਾਤਸ਼ਾਹੀ ਤੋਂ ਚਲਦੀ ਆ ਰਹੀ ਇਸ ਪਿਰਤ ਨੂੰ ਜਿੱਥੇ ਪੰਜਾਬ ਵਿੱਚ ਹੋਰਨਾਂ ਢ਼ਾਡੀ ਜਥਿਆਂ ਨੇ ਸੰਭਾਲਿਆ ਹੈ ਓਥੇ ਭਾਈ ਮਨਦੀਪ ਸਿੰਘ ਖਾਲਸਾ ਪੋਹੀੜ ਵਾਲਿਆਂ ਦਾ ਜੱਥਾ ਵੀ ਇਸ ਖੇਤਰ ਵਿੱਚ ਆਪਣੀ ਨਵੇਲੀ ਪਹਿਚਾਣ ਬਣਾ ਚੁਕਾ ਹੈ !,pa,pan
ಕಮಾನಿನ ನಡುವಿನ ಕೋನವನ್ನು 135.50 ಗಳಲ್ಲಿಯೂ ಅದರ ತ್ರಿಜ್ಯವನ್ನು ಕಮರಿಯ ಆಳದ 0.6 ರಷ್ಟೂ ಇಟ್ಟರೆ ಬಲ ಮತ್ತು ಮಿತವ್ಯಯಗಳು ಒಟ್ಟಿಗೆ ಸಾಧಿತವಾಗುತ್ತದೆ.,kn,kan
"adhyaapakan vidhyaardhiye vivaaham kazhikkunnathu niyamaanusruthamallaathirunnathinaal, eriyalile vivaaham kazhikkunnathinaayi duraant adhyaapaka joli raaji vachu.",tr_ml,mal_Latn
భారతదేశంలో వివిధ కాలాలలో వాతావరణంలో ఏర్పడే మార్పులను బట్టి సంవత్సరమును ఆరు ఋతువులుగా విభజించారు.,te,tel
tyaara pacheethee aa prayaasonun sthaana vikasita karavaamaan aavelaan krutrima rabare laee leedhun hatun.,tr_gu,guj_Latn
હોસ્પીટલેની બહાર ચેસ્ટ ડીકંપ્ર્શન કરવા માટે કોન્ડોમનો ઉપયોગ એક માર્ગી વાલ્વ બનાવવા થાય છે.,gu,guj
is de vadde-vadere Germany de san.,tr_pa,pan_Latn
"Aayvirkku eduththukkollappatta vakaippaattu sitrinaththai, palatharappatta aaraaaychchikalukku utpaduththuthal.",tr_ta,tam_Latn
Rushyendramani pramukha telugu rangasthala mariyu sinimaa nati.,tr_te,tel_Latn
তরুণ তুর্কিরা ইসলাম বিদ্বেষী সেকুলারপন্থীরা সাম্রাজ্যের শাসনব্যবস্থাকে পাশ্চাত্য ধাচে সাজাতে উৎসাহী ছিল।,bn,ben
1945ra paramaanu Bomb sphotada samdarbhadinda 1–2 kimeenashtu vyaaptiya pradeshadalli beleyuttiruva Ginkgoda aaru maragalu sphotada nantara ulida kelavu vastugalalli ondaagive (photogalu mattu vivaragalu).,tr_kn,kan_Latn
"জুন মাসে, উচ্ছৃঙ্খল জনগোষ্ঠী রাজধানী ইয়াঙ্গুনের ৬০ কিলোমিটার উত্তর-পূর্বাঞ্চলীয় বাগো অঞ্চলের একটি মসজিদ ভেঙে দেয়।",bn,ben
"(अनुवादित, मूळ इंग्रजी 'व्हेार विल आॅल धिस टेक अस' लेखक - अरुण शौरी)",mr,mar
saanp,tr_ur,urd_Latn
"ਭਾਰੀ ਟਰੱਕਜ਼ ਸੜਕ ਤੇ ਸਭ ਤੋਂ ਵੱਡੇ ਟਰੱਕ ਹਨ, 8 ਵੀਂ ਜਮਾਤ",pa,pan
Khonkarkhil,tr_bn,ben_Latn
balavayathuaga valaivarithiyin mevivaru paanmaium alathu alavuilach,tr_ta,tam_Latn
Saamaanya bhoomiya enclosure(ottu saaguvalige bhoo aakramana) mattu sambandhita krushi kraantiyinda kaarmikashaktiya pooraike takshanave labhyavaayitu.,tr_kn,kan_Latn
આગળ જતાં અમરબાઈ નામની મહિલા તેમની શિષ્યા બની અને તેમના આ યજ્ઞમાં જોડાઈ.,gu,guj
ಈ ಹಣ್ಣಿನ ವಾಸನೆಯು ತೀವ್ರವಾದ ಅಥವಾ ಅಸಹ್ಯದಿಂದ ತೀವ್ರವಾದ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ.,kn,kan
Linga asamaanatalaku daari teese prajaa pratipaadanala kosam aame british raj ku vyatirekamgaa nirasana kaaryakramaallo paalgonadaaniki tana graamam mariyu chuttupakkla gramala mahilalanu chaitanyaparachindi.,tr_te,tel_Latn
